id,price
21407,287134.19985512045
21408,904793.4610589708
21409,493907.4995761923
21410,662050.4748125715
21411,336702.6790475952
21412,447476.47821489145
21413,686749.7282774189
21414,325754.95699417253
21415,665744.3321924716
21416,429303.25347425265
21417,486182.6675932738
21418,423916.19840458897
21419,480698.5254285972
21420,784475.5364871544
21421,501936.95607517497
21422,487203.98039165215
21423,461304.1153128279
21424,374682.15858985705
21425,2093731.9551457358
21426,722750.6148746348
21427,1374384.208783968
21428,1170719.9877699553
21429,331297.80539526383
21430,291034.8355420542
21431,320765.567791979
21432,515038.3172371224
21433,454567.8223051841
21434,380346.6057173213
21435,428882.575241565
21436,1526735.337682474
21437,670858.2568860992
21438,476534.6879351648
21439,639877.4850150319
21440,846172.6896294261
21441,262916.3301612808
21442,1799183.8872104688
21443,398666.49421686237
21444,444663.63769910124
21445,347858.69732031476
21446,342767.25567585404
21447,801880.2631610605
21448,307115.9706845856
21449,350937.74738010555
21450,452911.8339187547
21451,340092.4658487778
21452,852753.8752881812
21453,644980.5459203881
21454,290439.69748140225
21455,404689.9716652412
21456,697758.2419496868
21457,505990.2097087624
21458,514350.25404090737
21459,398400.3567565908
21460,339775.3162427382
21461,664905.3900368442
21462,350046.3549498137
21463,427540.6563083954
21464,878127.974537736
21465,247783.71443049167
21466,320835.89200483134
21467,409851.3900845992
21468,474953.0365711448
21469,1274599.2056676664
21470,479539.9969352416
21471,554590.0102679345
21472,392401.0500173486
21473,483070.0357089421
21474,1586583.0386342602
21475,2062452.3936742996
21476,374239.67611283076
21477,1959925.2932749023
21478,495427.88223040284
21479,1192835.217514464
21480,1190849.5312819378
21481,545860.3311048511
21482,616200.8982087222
21483,291215.3300765293
21484,532385.5659866902
21485,238547.68023141334
21486,549598.6518264983
21487,589109.8322027313
21488,631295.9101446405
21489,371489.59451041924
21490,282281.9563129601
21491,2440848.4871670203
21492,628798.4537477558
21493,344570.2019083776
21494,454831.4165038598
21495,520633.71362091746
21496,535630.8638176126
21497,497798.2252967416
21498,232873.2970319078
21499,403854.2071178367
21500,449514.89005444705
21501,327401.85480878496
21502,426331.70805917017
